tweetid,userid,dtg,geom
467852669105995777,733102038,2014-05-17T22:22:23.000-04:00,POINT(-73.93043 40.849674)
467852670108053504,184216090,2014-05-17T22:22:23.000-04:00,POINT(-73.94967 40.824352)
467852676362174464,117192273,2014-05-17T22:22:24.000-04:00,POINT(-74.00415 40.742535)
467852678555791360,8382632,2014-05-17T22:22:25.000-04:00,POINT(-73.992004 40.690548)
467852682296713216,2423200748,2014-05-17T22:22:26.000-04:00,POINT(-73.95383 40.78098)
467852684427808769,375285703,2014-05-17T22:22:26.000-04:00,POINT(-73.9253 40.736088)
467852690559873024,724271412,2014-05-17T22:22:28.000-04:00,POINT(-73.963326 40.79528)
467852691394543617,2268073789,2014-05-17T22:22:28.000-04:00,POINT(-73.98792 40.74106)
467852693428781057,16357588,2014-05-17T22:22:29.000-04:00,POINT(-73.979774 40.764553)
467852697165910016,1728796328,2014-05-17T22:22:29.000-04:00,POINT(-73.9287 40.852535)
467852698843623424,309477109,2014-05-17T22:22:30.000-04:00,POINT(-73.9884 40.73466)
467852699241676800,243298228,2014-05-17T22:22:30.000-04:00,POINT(-74.023735 40.76393)
467852706640445441,236365065,2014-05-17T22:22:32.000-04:00,POINT(-73.923325 40.805054)
467852714433474561,19586587,2014-05-17T22:22:34.000-04:00,POINT(-74.00088 40.74233)
467852730061832192,548014165,2014-05-17T22:22:37.000-04:00,POINT(-73.963165 40.864132)
467852740325281792,1000001371,2014-05-17T22:22:40.000-04:00,POINT(-73.95696 40.81979)
467852740421758977,575733905,2014-05-17T22:22:40.000-04:00,POINT(-73.99639 40.72593)
467852746599956480,1611535622,2014-05-17T22:22:41.000-04:00,POINT(-73.91285 40.767834)
467852747534905344,296627053,2014-05-17T22:22:41.000-04:00,POINT(-74.00215 40.739582)
467852750907506689,117773286,2014-05-17T22:22:42.000-04:00,POINT(-73.93265 40.690163)
467852758544969728,153464343,2014-05-17T22:22:44.000-04:00,POINT(-74.00213 40.71956)
467852771279249408,305786440,2014-05-17T22:22:47.000-04:00,POINT(-73.90813 40.862236)
467852775414435840,434533832,2014-05-17T22:22:48.000-04:00,POINT(-73.98667 40.758343)
467852775909777408,236559481,2014-05-17T22:22:48.000-04:00,POINT(-73.99197 40.691868)
467852785900589056,28551811,2014-05-17T22:22:51.000-04:00,POINT(-73.96668 40.75785)
467852789415411713,161048967,2014-05-17T22:22:51.000-04:00,POINT(-73.95024 40.688015)
467852790073540608,55970770,2014-05-17T22:22:52.000-04:00,POINT(-73.97099 40.8002)
467852790434652160,72368871,2014-05-17T22:22:52.000-04:00,POINT(-74.00165 40.746136)
467852795232927744,764184200,2014-05-17T22:22:53.000-04:00,POINT(-73.934555 40.75102)
467852807744520192,16206642,2014-05-17T22:22:56.000-04:00,POINT(-73.98232 40.76907)
467852810147868672,292988096,2014-05-17T22:22:56.000-04:00,POINT(-74.00464 40.70979)
467852813964300290,40390993,2014-05-17T22:22:57.000-04:00,POINT(-73.9966 40.690716)
467852819987714048,93279940,2014-05-17T22:22:59.000-04:00,POINT(-73.90884 40.83352)
467852827747172354,116344462,2014-05-17T22:23:01.000-04:00,POINT(-73.99143 40.733444)
467852836282580992,243298228,2014-05-17T22:23:03.000-04:00,POINT(-74.023735 40.76393)
467852837746401280,68057060,2014-05-17T22:23:03.000-04:00,POINT(-73.9629 40.761)
467852856931151873,625935849,2014-05-17T22:23:08.000-04:00,POINT(-73.9346 40.853218)
467852864589946880,110819152,2014-05-17T22:23:09.000-04:00,POINT(-73.99784 40.721333)
467852869866377217,73158733,2014-05-17T22:23:11.000-04:00,POINT(-74.00136 40.73712)
467852870529073152,237083184,2014-05-17T22:23:11.000-04:00,POINT(-73.981865 40.759575)
467852875528671232,1611535622,2014-05-17T22:23:12.000-04:00,POINT(-73.91285 40.767834)
467852876480389120,25916696,2014-05-17T22:23:12.000-04:00,POINT(-73.97421 40.77121)
467852884991041536,930011209,2014-05-17T22:23:14.000-04:00,POINT(-73.986435 40.727245)
467852898467340288,31195454,2014-05-17T22:23:17.000-04:00,POINT(-73.99751 40.75406)
467852905849323520,30360588,2014-05-17T22:23:19.000-04:00,POINT(-73.96411 40.798115)
467852906855931904,236559481,2014-05-17T22:23:19.000-04:00,POINT(-73.991905 40.691853)
467852908558434304,279605942,2014-05-17T22:23:20.000-04:00,POINT(-73.97935 40.773056)
467852908814692352,246270712,2014-05-17T22:23:20.000-04:00,POINT(-73.99133 40.742027)
467852920398942208,425355517,2014-05-17T22:23:23.000-04:00,POINT(-73.98512 40.759205)
467852925621264384,355203,2014-05-17T22:23:24.000-04:00,POINT(-73.97516 40.685093)
467852925751279616,37217392,2014-05-17T22:23:24.000-04:00,POINT(-73.97817 40.739258)
467852926875344896,117773286,2014-05-17T22:23:24.000-04:00,POINT(-73.9329 40.690247)
467852969137160194,90305342,2014-05-17T22:23:34.000-04:00,POINT(-74.001854 40.732574)
467852993698992129,2305107455,2014-05-17T22:23:40.000-04:00,POINT(-73.92836 40.861057)
467853009515315200,482591200,2014-05-17T22:23:44.000-04:00,POINT(-73.9904 40.756332)
467853021175877632,72368871,2014-05-17T22:23:47.000-04:00,POINT(-74.00164 40.746113)
467853021809242112,1105616910,2014-05-17T22:23:47.000-04:00,POINT(-73.97587 40.73667)
467853025898688513,419988702,2014-05-17T22:23:48.000-04:00,POINT(-73.98796 40.73811)
467853034882875393,277137399,2014-05-17T22:23:50.000-04:00,POINT(-74.004944 40.741898)
467853075244650496,105347887,2014-05-17T22:24:00.000-04:00,POINT(-73.97696 40.76318)
467853080600793088,147540373,2014-05-17T22:24:01.000-04:00,POINT(-74.006134 40.791656)
467853095830319104,117773286,2014-05-17T22:24:04.000-04:00,POINT(-73.9329 40.690243)
467853102134353920,18351027,2014-05-17T22:24:06.000-04:00,POINT(-73.97304 40.76391)
467853111592484865,548014165,2014-05-17T22:24:08.000-04:00,POINT(-73.96326 40.86402)
467853119393914881,74642456,2014-05-17T22:24:10.000-04:00,POINT(-73.9878 40.73275)
467853123927945216,58221231,2014-05-17T22:24:11.000-04:00,POINT(-73.984436 40.729565)
467853135927861248,305407172,2014-05-17T22:24:14.000-04:00,POINT(-73.996025 40.72192)
467853155083227136,23163611,2014-05-17T22:24:19.000-04:00,POINT(-73.92261 40.763645)
467853166709833728,28639054,2014-05-17T22:24:21.000-04:00,POINT(-73.93223 40.7101)
467853172372168705,37217392,2014-05-17T22:24:23.000-04:00,POINT(-73.978096 40.739235)
467853175991455744,23221511,2014-05-17T22:24:24.000-04:00,POINT(-73.926445 40.829575)
467853182534942720,342452987,2014-05-17T22:24:25.000-04:00,POINT(-73.91809 40.77036)
467853186754027521,30174306,2014-05-17T22:24:26.000-04:00,POINT(-73.979935 40.761997)
467853200289054720,625935849,2014-05-17T22:24:29.000-04:00,POINT(-73.93398 40.85386)
467853213379874816,2426559667,2014-05-17T22:24:33.000-04:00,POINT(-73.92475 40.765125)
467853221927874561,310983515,2014-05-17T22:24:35.000-04:00,POINT(-73.99547 40.730633)
467853231453138944,45703629,2014-05-17T22:24:37.000-04:00,POINT(-73.98882 40.7268)
467853236024918016,499433509,2014-05-17T22:24:38.000-04:00,POINT(-73.96145 40.716534)
467853241888538625,401640849,2014-05-17T22:24:39.000-04:00,POINT(-73.98627 40.75649)
467853249887088641,764184200,2014-05-17T22:24:41.000-04:00,POINT(-73.939896 40.75069)
467853255801077760,530855635,2014-05-17T22:24:43.000-04:00,POINT(-73.91875 40.76791)
467853260620316672,164733306,2014-05-17T22:24:44.000-04:00,POINT(-73.95265 40.80467)
467853280992051200,2192308630,2014-05-17T22:24:49.000-04:00,POINT(-73.94894 40.811974)
467853293604339712,384011847,2014-05-17T22:24:52.000-04:00,POINT(-73.97509 40.82618)
467853293616893953,460323708,2014-05-17T22:24:52.000-04:00,POINT(-74.01613 40.710186)
467853318178766848,1083837097,2014-05-17T22:24:58.000-04:00,POINT(-73.91775 40.74899)
467853321353826304,349264022,2014-05-17T22:24:58.000-04:00,POINT(-73.98512 40.759205)
467853326454128640,28067595,2014-05-17T22:24:59.000-04:00,POINT(-73.95737 40.725048)
467853333051760640,14440201,2014-05-17T22:25:01.000-04:00,POINT(-73.986946 40.7291)
467853334599434240,219133750,2014-05-17T22:25:01.000-04:00,POINT(-73.91308 40.8085)
467853336578760705,344683706,2014-05-17T22:25:02.000-04:00,POINT(-73.957985 40.722004)
467853338826919936,58332896,2014-05-17T22:25:02.000-04:00,POINT(-73.9674 40.713737)
467853342023352321,1489109280,2014-05-17T22:25:03.000-04:00,POINT(-73.97194 40.746277)
467853349703131136,490966952,2014-05-17T22:25:05.000-04:00,POINT(-73.978294 40.72447)
467853351259226112,44781655,2014-05-17T22:25:05.000-04:00,POINT(-73.91197 40.85378)
467853368627843072,237146568,2014-05-17T22:25:10.000-04:00,POINT(-74.003426 40.73197)
467853378639237122,21830701,2014-05-17T22:25:12.000-04:00,POINT(-73.98291 40.760933)
467853386818519040,241353204,2014-05-17T22:25:14.000-04:00,POINT(-73.985664 40.756466)
467853392002707457,92596052,2014-05-17T22:25:15.000-04:00,POINT(-73.92378 40.75468)
467853397329068032,183526052,2014-05-17T22:25:16.000-04:00,POINT(-73.92123 40.776657)
467853398990000128,200228005,2014-05-17T22:25:17.000-04:00,POINT(-73.98805 40.70313)
467853405512540161,28067595,2014-05-17T22:25:18.000-04:00,POINT(-73.957344 40.725075)
467853411124543488,193863541,2014-05-17T22:25:20.000-04:00,POINT(-73.98764 40.8477)
467853430296702977,24508169,2014-05-17T22:25:24.000-04:00,POINT(-73.986664 40.757786)
467853436172922880,564153441,2014-05-17T22:25:26.000-04:00,POINT(-74.010185 40.706104)
467853450643243008,304013901,2014-05-17T22:25:29.000-04:00,POINT(-73.98774 40.749466)
467853454954999811,38782253,2014-05-17T22:25:30.000-04:00,POINT(-74.00562 40.725372)
467853457982885888,426636350,2014-05-17T22:25:31.000-04:00,POINT(-74.002014 40.707596)
467853457895227392,15458287,2014-05-17T22:25:31.000-04:00,POINT(-73.979774 40.764553)
467853463884681216,31440068,2014-05-17T22:25:32.000-04:00,POINT(-73.93466 40.699078)
467853467437264896,26618837,2014-05-17T22:25:33.000-04:00,POINT(-73.99433 40.75246)
467853469605711872,155331095,2014-05-17T22:25:34.000-04:00,POINT(-73.990166 40.76087)
467853470968475649,2263659974,2014-05-17T22:25:34.000-04:00,POINT(-73.911804 40.837204)
467853490103287808,219133750,2014-05-17T22:25:39.000-04:00,POINT(-73.91299 40.808468)
467853490627543040,14144524,2014-05-17T22:25:39.000-04:00,POINT(-73.92362 40.744034)
467853501213585408,2263659974,2014-05-17T22:25:41.000-04:00,POINT(-73.911804 40.837204)
467853506422927361,72646569,2014-05-17T22:25:42.000-04:00,POINT(-73.950966 40.80207)
467853508285591553,304013901,2014-05-17T22:25:43.000-04:00,POINT(-73.98772 40.74947)
467853511946805248,1122193724,2014-05-17T22:25:44.000-04:00,POINT(-73.985435 40.757504)
467853516740894721,184216090,2014-05-17T22:25:45.000-04:00,POINT(-73.94967 40.824352)
467853525113126913,6214672,2014-05-17T22:25:47.000-04:00,POINT(-73.92508 40.755054)
467853527746768896,69174548,2014-05-17T22:25:47.000-04:00,POINT(-73.97719 40.788837)
467853541009534976,776249911,2014-05-17T22:25:51.000-04:00,POINT(-73.98597 40.756905)
467853542464962560,326857102,2014-05-17T22:25:51.000-04:00,POINT(-73.992546 40.764305)
467853549129699329,27558648,2014-05-17T22:25:53.000-04:00,POINT(-73.99389 40.747635)
467853559523213312,304013901,2014-05-17T22:25:55.000-04:00,POINT(-73.98772 40.74947)
467853560051662848,2263659974,2014-05-17T22:25:55.000-04:00,POINT(-73.91183 40.837208)
467853574408769536,376257952,2014-05-17T22:25:59.000-04:00,POINT(-73.98981 40.74008)
467853586060574721,2263659974,2014-05-17T22:26:01.000-04:00,POINT(-73.911835 40.83722)
467853588799422464,64953477,2014-05-17T22:26:02.000-04:00,POINT(-73.94704 40.68817)
467853593169911808,421343605,2014-05-17T22:26:03.000-04:00,POINT(-73.987686 40.7394)
467853607598297088,1120333590,2014-05-17T22:26:07.000-04:00,POINT(-74.00607 40.80719)
467853612459110400,55307447,2014-05-17T22:26:08.000-04:00,POINT(-74.005455 40.73919)
467853617454911489,332339336,2014-05-17T22:26:09.000-04:00,POINT(-73.98931 40.704857)
467853621603102720,2263659974,2014-05-17T22:26:10.000-04:00,POINT(-73.911835 40.83722)
467853626304499712,334464923,2014-05-17T22:26:11.000-04:00,POINT(-73.96598 40.761402)
467853628666306560,41448218,2014-05-17T22:26:12.000-04:00,POINT(-73.985695 40.7276)
467853630553354240,490966952,2014-05-17T22:26:12.000-04:00,POINT(-73.978195 40.724304)
467853632453754880,44781655,2014-05-17T22:26:12.000-04:00,POINT(-73.91197 40.85378)
467853645438910465,58332896,2014-05-17T22:26:16.000-04:00,POINT(-73.9674 40.713737)
467853663873273857,163652440,2014-05-17T22:26:20.000-04:00,POINT(-73.950485 40.82232)
467853671678488576,419220790,2014-05-17T22:26:22.000-04:00,POINT(-74.00639 40.73945)
467853675302354944,26491931,2014-05-17T22:26:23.000-04:00,POINT(-73.97463 40.717167)
467853695456006144,86440229,2014-05-17T22:26:27.000-04:00,POINT(-73.99414 40.752987)
467853719124865024,42689850,2014-05-17T22:26:33.000-04:00,POINT(-73.957886 40.721924)
467853750518820865,260411067,2014-05-17T22:26:41.000-04:00,POINT(-73.99625 40.76621)
467853762565242880,72157551,2014-05-17T22:26:43.000-04:00,POINT(-74.011086 40.744198)
467853764356214784,548014165,2014-05-17T22:26:44.000-04:00,POINT(-73.96324 40.863728)
467853774296317952,15360101,2014-05-17T22:26:46.000-04:00,POINT(-73.98676 40.74751)
467853778671403008,992180948,2014-05-17T22:26:47.000-04:00,POINT(-73.91026 40.86086)
467853779321102336,76841689,2014-05-17T22:26:47.000-04:00,POINT(-73.98302 40.74946)
467853787286503425,219133750,2014-05-17T22:26:49.000-04:00,POINT(-73.913 40.808464)
467853788619894784,2263659974,2014-05-17T22:26:50.000-04:00,POINT(-73.91184 40.837227)
467853789157134336,37278577,2014-05-17T22:26:50.000-04:00,POINT(-73.99736 40.72146)
467853789232648192,612093212,2014-05-17T22:26:50.000-04:00,POINT(-73.99928 40.737186)
467853789006159873,436223651,2014-05-17T22:26:50.000-04:00,POINT(-73.98136 40.763535)
467853792549941248,241353204,2014-05-17T22:26:51.000-04:00,POINT(-73.97531 40.769733)
467853814133829632,2263659974,2014-05-17T22:26:56.000-04:00,POINT(-73.91184 40.837227)
467853814632960000,1412600521,2014-05-17T22:26:56.000-04:00,POINT(-74.008675 40.74593)
467853814851059712,2294629897,2014-05-17T22:26:56.000-04:00,POINT(-73.98939 40.72295)
467853815740653568,74206320,2014-05-17T22:26:56.000-04:00,POINT(-73.90942 40.704338)
467853823336542209,1141387608,2014-05-17T22:26:58.000-04:00,POINT(-73.949875 40.70974)
467853831305707520,1079085644,2014-05-17T22:27:00.000-04:00,POINT(-74.005974 40.71435)
467853834564300800,2263659974,2014-05-17T22:27:01.000-04:00,POINT(-73.91184 40.83722)
467853835835170816,64953477,2014-05-17T22:27:01.000-04:00,POINT(-73.94702 40.688194)
467853839304232960,133858708,2014-05-17T22:27:02.000-04:00,POINT(-73.993286 40.76205)
467853845163692032,30360588,2014-05-17T22:27:03.000-04:00,POINT(-73.96411 40.79811)
467853855091224577,15429195,2014-05-17T22:27:06.000-04:00,POINT(-73.98076 40.68532)
467853859239370752,2263659974,2014-05-17T22:27:07.000-04:00,POINT(-73.91184 40.83722)
467853863081746432,158987572,2014-05-17T22:27:07.000-04:00,POINT(-73.97851 40.6874)
467853868488216577,138465793,2014-05-17T22:27:09.000-04:00,POINT(-73.99908 40.73962)
467853879200452608,249801662,2014-05-17T22:27:11.000-04:00,POINT(-73.93046 40.851307)
467853879422357504,31440068,2014-05-17T22:27:11.000-04:00,POINT(-73.93466 40.69908)
467853894333108224,2263659974,2014-05-17T22:27:15.000-04:00,POINT(-73.91184 40.83722)
467853895491129344,24411441,2014-05-17T22:27:15.000-04:00,POINT(-73.97521 40.753998)
467853896652947456,36186385,2014-05-17T22:27:15.000-04:00,POINT(-73.956375 40.73009)
467853900847284224,860613955,2014-05-17T22:27:16.000-04:00,POINT(-74.014015 40.794212)
467853904718204928,67387863,2014-05-17T22:27:17.000-04:00,POINT(-73.98576 40.748447)
467853906056589313,19993686,2014-05-17T22:27:18.000-04:00,POINT(-73.95634 40.775562)
467853907423543296,2280127275,2014-05-17T22:27:18.000-04:00,POINT(-73.94031 40.684406)
467853920438468608,2263659974,2014-05-17T22:27:21.000-04:00,POINT(-73.91184 40.83722)
467853922665631744,45324650,2014-05-17T22:27:22.000-04:00,POINT(-74.00639 40.73945)
467853927539417088,49668976,2014-05-17T22:27:23.000-04:00,POINT(-73.96483 40.75591)
467853927850192896,1683333157,2014-05-17T22:27:23.000-04:00,POINT(-73.92317 40.84637)
467853937123799040,1120333590,2014-05-17T22:27:25.000-04:00,POINT(-74.00607 40.80719)
467853945248153600,184539569,2014-05-17T22:27:27.000-04:00,POINT(-73.99539 40.74709)
467853947953512448,421343605,2014-05-17T22:27:28.000-04:00,POINT(-73.98889 40.739864)
467853948917776384,2263659974,2014-05-17T22:27:28.000-04:00,POINT(-73.91184 40.83722)
467853949765439489,1496323206,2014-05-17T22:27:28.000-04:00,POINT(-73.97629 40.75457)
467853956673458176,26491931,2014-05-17T22:27:30.000-04:00,POINT(-73.97463 40.717167)
467853965242417153,107353928,2014-05-17T22:27:32.000-04:00,POINT(-73.962654 40.716377)
467853965967626241,24617267,2014-05-17T22:27:32.000-04:00,POINT(-73.99299 40.769382)
467853969474088960,2263659974,2014-05-17T22:27:33.000-04:00,POINT(-73.91184 40.83722)
467853976969682948,312888862,2014-05-17T22:27:35.000-04:00,POINT(-73.98571 40.75773)
467853976562446337,80604402,2014-05-17T22:27:34.000-04:00,POINT(-73.9842 40.72513)
467853978517393409,176953733,2014-05-17T22:27:35.000-04:00,POINT(-73.99007 40.742516)
467853988663422976,70613963,2014-05-17T22:27:37.000-04:00,POINT(-74.005325 40.74079)
467853990412451840,2263659974,2014-05-17T22:27:38.000-04:00,POINT(-73.91183 40.837223)
467853992186613761,184589251,2014-05-17T22:27:38.000-04:00,POINT(-73.9558 40.8046)
467854018048708608,562621236,2014-05-17T22:27:44.000-04:00,POINT(-74.00939 40.786037)
467854024877019136,54913802,2014-05-17T22:27:46.000-04:00,POINT(-73.99243 40.72023)
467854033034952704,2263659974,2014-05-17T22:27:48.000-04:00,POINT(-73.91184 40.83722)
467854046049878016,33598942,2014-05-17T22:27:51.000-04:00,POINT(-74.00653 40.744297)
467854055554154496,138465793,2014-05-17T22:27:53.000-04:00,POINT(-73.99904 40.73964)
467854060432138240,2263659974,2014-05-17T22:27:54.000-04:00,POINT(-73.91184 40.83722)
467854062021779457,277772458,2014-05-17T22:27:55.000-04:00,POINT(-73.99527 40.74665)
467854064567345152,18535574,2014-05-17T22:27:55.000-04:00,POINT(-74.00641 40.744347)
467854075451961345,214710810,2014-05-17T22:27:58.000-04:00,POINT(-73.91776 40.825397)
467854076261437440,2228131061,2014-05-17T22:27:58.000-04:00,POINT(-73.92827 40.86215)
467854081131020288,2240659343,2014-05-17T22:27:59.000-04:00,POINT(-73.976814 40.71867)
467854086256476160,2263659974,2014-05-17T22:28:01.000-04:00,POINT(-73.91184 40.83722)
467854093117947904,953503099,2014-05-17T22:28:02.000-04:00,POINT(-74.00841 40.715828)
467854098663231488,151531865,2014-05-17T22:28:04.000-04:00,POINT(-73.98373 40.76046)
467854103205277697,306543509,2014-05-17T22:28:05.000-04:00,POINT(-73.99726 40.730854)
467854116006658048,896777017,2014-05-17T22:28:08.000-04:00,POINT(-73.95668 40.81956)
467854119945134080,1120333590,2014-05-17T22:28:09.000-04:00,POINT(-74.00605 40.807182)
467854128325357568,17157400,2014-05-17T22:28:11.000-04:00,POINT(-73.963524 40.80577)
467854131617869824,2173304755,2014-05-17T22:28:11.000-04:00,POINT(-73.99899 40.751846)
467854136210624512,2531795021,2014-05-17T22:28:13.000-04:00,POINT(-73.92101 40.86184)
467854142547841024,2277747057,2014-05-17T22:28:14.000-04:00,POINT(-73.91557 40.6948)
467854143840067584,2263659974,2014-05-17T22:28:14.000-04:00,POINT(-73.91184 40.83722)
467854143726817280,421343605,2014-05-17T22:28:14.000-04:00,POINT(-73.98892 40.742535)
467854147069706241,28851498,2014-05-17T22:28:15.000-04:00,POINT(-73.98535 40.75825)
467854154895880192,2308473874,2014-05-17T22:28:17.000-04:00,POINT(-73.989334 40.818245)
467854154845925376,19952601,2014-05-17T22:28:17.000-04:00,POINT(-73.95732 40.725113)
467854159069601792,18556965,2014-05-17T22:28:18.000-04:00,POINT(-73.99494 40.72464)
467854165083840512,119837839,2014-05-17T22:28:19.000-04:00,POINT(-73.99318 40.721027)
467854168167026688,20546048,2014-05-17T22:28:20.000-04:00,POINT(-73.94746 40.711277)
467854168913620992,456342858,2014-05-17T22:28:20.000-04:00,POINT(-73.9157 40.845097)
467854169227792384,249801662,2014-05-17T22:28:20.000-04:00,POINT(-73.930145 40.851234)
467854178493427712,492288455,2014-05-17T22:28:23.000-04:00,POINT(-73.98123 40.728195)
467854219249479680,138465793,2014-05-17T22:28:32.000-04:00,POINT(-73.998985 40.739674)
467854221270728704,53932318,2014-05-17T22:28:33.000-04:00,POINT(-74.000015 40.716698)
467854227113791488,217955019,2014-05-17T22:28:34.000-04:00,POINT(-74.00241 40.751144)
467854226152886272,1539151670,2014-05-17T22:28:34.000-04:00,POINT(-73.95844 40.744305)
467854229965926400,369058408,2014-05-17T22:28:35.000-04:00,POINT(-73.9896 40.7231)
467854231681376257,2173304755,2014-05-17T22:28:35.000-04:00,POINT(-73.99899 40.75171)
467854241986801664,89051448,2014-05-17T22:28:38.000-04:00,POINT(-74.00312 40.72141)
467854249452646400,34493714,2014-05-17T22:28:40.000-04:00,POINT(-73.9549 40.72471)
467854250027266048,241353204,2014-05-17T22:28:40.000-04:00,POINT(-73.97861 40.764835)
467854256783904768,167283184,2014-05-17T22:28:41.000-04:00,POINT(-73.94775 40.77491)
467854269115150336,68570948,2014-05-17T22:28:44.000-04:00,POINT(-73.94118 40.824192)
467854271019745280,204789792,2014-05-17T22:28:45.000-04:00,POINT(-73.961716 40.71925)
467854274391597056,216955221,2014-05-17T22:28:45.000-04:00,POINT(-74.00431 40.719772)
467854286743805952,30174306,2014-05-17T22:28:48.000-04:00,POINT(-73.98394 40.760616)
467854291810537472,2263659974,2014-05-17T22:28:50.000-04:00,POINT(-73.911835 40.837223)
467854314963488771,30360588,2014-05-17T22:28:55.000-04:00,POINT(-73.96413 40.798107)
467854320177020929,19794093,2014-05-17T22:28:56.000-04:00,POINT(-73.926445 40.829575)
467854324828487680,255815622,2014-05-17T22:28:58.000-04:00,POINT(-74.004135 40.75073)
467854332000735232,18023266,2014-05-17T22:28:59.000-04:00,POINT(-73.9885 40.72323)
467854349943963650,36186385,2014-05-17T22:29:04.000-04:00,POINT(-73.95627 40.73007)
467854353974308865,518656242,2014-05-17T22:29:04.000-04:00,POINT(-73.99726 40.730854)
467854356210257920,153146422,2014-05-17T22:29:05.000-04:00,POINT(-74.0018 40.75702)
467854364703735808,631749773,2014-05-17T22:29:07.000-04:00,POINT(-73.97538 40.72923)
467854366813483008,2277747057,2014-05-17T22:29:08.000-04:00,POINT(-73.91591 40.69533)
467854371640729600,25086060,2014-05-17T22:29:09.000-04:00,POINT(-73.92536 40.863308)
467854373138493441,2426559667,2014-05-17T22:29:09.000-04:00,POINT(-73.92467 40.765163)
467854390171545600,1120333590,2014-05-17T22:29:13.000-04:00,POINT(-74.00608 40.80719)
467854396811124736,27558648,2014-05-17T22:29:15.000-04:00,POINT(-73.9936 40.7472)
467854401353158656,2263659974,2014-05-17T22:29:16.000-04:00,POINT(-73.91185 40.837223)
467854405438799872,90940992,2014-05-17T22:29:17.000-04:00,POINT(-73.95853 40.721672)
467854408907497472,13171532,2014-05-17T22:29:18.000-04:00,POINT(-73.9707 40.68962)
467854410958123008,20265395,2014-05-17T22:29:18.000-04:00,POINT(-73.991844 40.75091)
467854421502992384,2468569187,2014-05-17T22:29:21.000-04:00,POINT(-73.91883 40.777367)
467854424514510848,421343605,2014-05-17T22:29:21.000-04:00,POINT(-73.989235 40.743347)
467854425516957696,20018644,2014-05-17T22:29:22.000-04:00,POINT(-74.00401 40.742054)
467854426011484160,24391288,2014-05-17T22:29:22.000-04:00,POINT(-74.0093 40.736217)
467854428230676480,15600438,2014-05-17T22:29:22.000-04:00,POINT(-73.9841 40.727)
467854428641718272,16393336,2014-05-17T22:29:22.000-04:00,POINT(-73.95257 40.78299)
467854435410931712,70966263,2014-05-17T22:29:24.000-04:00,POINT(-73.979225 40.746147)
467854436686389248,26491931,2014-05-17T22:29:24.000-04:00,POINT(-73.97463 40.717167)
467854439185788928,2263659974,2014-05-17T22:29:25.000-04:00,POINT(-73.91185 40.837223)
467854440557719552,1692958723,2014-05-17T22:29:25.000-04:00,POINT(-73.98477 40.763638)
467854447021158401,2232732869,2014-05-17T22:29:27.000-04:00,POINT(-73.94245 40.84148)
467854451848785920,45786550,2014-05-17T22:29:28.000-04:00,POINT(-73.97741 40.727467)
467854455438725120,27922960,2014-05-17T22:29:29.000-04:00,POINT(-74.00624 40.740772)
467854460883324928,204187012,2014-05-17T22:29:30.000-04:00,POINT(-73.9208 40.756794)
467854461806080000,2423200748,2014-05-17T22:29:30.000-04:00,POINT(-73.95383 40.780975)
467854465735749632,2263659974,2014-05-17T22:29:31.000-04:00,POINT(-73.911835 40.83722)
467854473961177088,223971070,2014-05-17T22:29:33.000-04:00,POINT(-73.96719 40.759106)
467854478713311232,273240853,2014-05-17T22:29:34.000-04:00,POINT(-74.02118 40.86264)
467854482995707904,138465793,2014-05-17T22:29:35.000-04:00,POINT(-73.99902 40.739655)
467854488389173249,183526052,2014-05-17T22:29:37.000-04:00,POINT(-73.921074 40.776814)
467854489953660928,190441003,2014-05-17T22:29:37.000-04:00,POINT(-73.92989 40.704098)
467854490750562304,733102038,2014-05-17T22:29:37.000-04:00,POINT(-73.930466 40.849636)
467854493900496896,711451512,2014-05-17T22:29:38.000-04:00,POINT(-74.0102 40.80738)
467854495515680768,299435004,2014-05-17T22:29:38.000-04:00,POINT(-74.00107 40.761864)
467854497331826688,164138215,2014-05-17T22:29:39.000-04:00,POINT(-74.005806 40.740368)
467854504235642880,15252106,2014-05-17T22:29:40.000-04:00,POINT(-73.99134 40.72988)
467854506085335040,24163068,2014-05-17T22:29:41.000-04:00,POINT(-73.976135 40.733368)
467854520337178624,2263659974,2014-05-17T22:29:44.000-04:00,POINT(-73.911835 40.83722)
467854537068658688,23762734,2014-05-17T22:29:48.000-04:00,POINT(-73.99526 40.727066)
467854543200727040,190814399,2014-05-17T22:29:50.000-04:00,POINT(-73.97806 40.763306)
467854546233212928,452632487,2014-05-17T22:29:50.000-04:00,POINT(-73.98868 40.722668)
467854547524653056,2263659974,2014-05-17T22:29:51.000-04:00,POINT(-73.911835 40.83722)
467854552067481601,169988168,2014-05-17T22:29:52.000-04:00,POINT(-73.993706 40.72119)
467854565354663936,320854257,2014-05-17T22:29:55.000-04:00,POINT(-74.00468 40.740498)
467854573194207232,18085765,2014-05-17T22:29:57.000-04:00,POINT(-73.918144 40.703033)
467854586951512064,530855635,2014-05-17T22:30:00.000-04:00,POINT(-73.91878 40.76794)
467854590654685185,2263659974,2014-05-17T22:30:01.000-04:00,POINT(-73.911835 40.83722)
467854594983608320,305786440,2014-05-17T22:30:02.000-04:00,POINT(-73.90805 40.86217)
467854617921859584,424939039,2014-05-17T22:30:07.000-04:00,POINT(-73.98512 40.759205)
