467874570826178560	Sun May 18 03:49:25 +0000 2014	711451512	sofiathefirst_	-74.01025777	40.80741671	&#8220;@Xo_kv: Honestly all I want is my bestfriend @sofiathefirst_ &#128557; miss her so much&#8221;ugh rt &#128557;
467874571635658752	Sun May 18 03:49:25 +0000 2014	88799656	StephMariex19	-73.92427886	40.84603304	Not even gonna go in on her rn
467874577251831809	Sun May 18 03:49:26 +0000 2014	25982428	TheSynGame	-73.99280801	40.75823135	I'm at @ShortysNyc (New York, NY) http://t.co/3YekOvqPb6
467874578543296512	Sun May 18 03:49:26 +0000 2014	79489392	KernMcFadden	-73.96791996	40.79151915	@whynotcoffeeNYC is...  Vinyl, coffee, wine, and pasties? Yes please.
467874589939605504	Sun May 18 03:49:29 +0000 2014	29872828	PazMolina	-73.98053423	40.74064273	@nyvic26 meh not really
467874591973470208	Sun May 18 03:49:30 +0000 2014	617614272	5SOS_Oblivion	-73.95396778	40.70835489	22 ugh
467874593274097665	Sun May 18 03:49:30 +0000 2014	43437581	fromAtoK	-73.98996113	40.72333502	Boom beach Saturdays @80ape
467874597422268416	Sun May 18 03:49:31 +0000 2014	188474635	GenH_Carter	-73.92081053	40.8677946	&#8220;@Pinky_McCoy: http://t.co/KyyrqGbdpd&#8221;&#128525;&#128525;
467874604266967041	Sun May 18 03:49:33 +0000 2014	1421486606	hvsvn_	-73.9264599	40.77347474	Having a car is sooooo convenient
467874604715749376	Sun May 18 03:49:33 +0000 2014	341285844	PaulaHenao07	-73.99266989	40.73744813	Funny day in manhattan, love u girls greciaviolo karymartorresc21 @celecarbonell @ New York City - 5&#8230; http://t.co/sWCyOX0jE4
467874610587783169	Sun May 18 03:49:34 +0000 2014	30803235	erniegerardo	-73.96002125	40.72071519	Free Talib Kweli show.  Stumbled into this by accident. @ Rough Trade http://t.co/ogicYXssV8
467874616795750400	Sun May 18 03:49:36 +0000 2014	35411548	DeeBrownMan	-73.9436643	40.8204342	http://t.co/1kXeyftnDA
467874618875711489	Sun May 18 03:49:36 +0000 2014	38490202	lisalsun	-73.98449937	40.76302672	Backstage antics! julianberard tugging on Bryan Cranston's LBJ earlobes #AllTheWay #backstage @ Neil&#8230; http://t.co/QaKkPjf0tm
467874625712451584	Sun May 18 03:49:38 +0000 2014	15355945	dirtyboogie	-73.93324327	40.70420736	We are not monkeying around tonight. #getsummeredsaturdays @ Tutu's http://t.co/QOUd3PPqVy
467874629168529409	Sun May 18 03:49:38 +0000 2014	65886224	tyler_siems	-73.99091737	40.76070293	@cjanczewski my exact thoughts about today
467874629076676609	Sun May 18 03:49:38 +0000 2014	111124743	DanBorato	-73.98682804	40.71884997	I'm at Back Room (New York, NY) w/ 2 others http://t.co/z39uysDjUy
467874634562404353	Sun May 18 03:49:40 +0000 2014	2391945336	free_misterb	-73.91474275	40.68797798	Not a whole lot of things that are worse than wasting a perfectly rock hard boner.
467874641285898241	Sun May 18 03:49:41 +0000 2014	126290457	kwanpony	-74.00680499	40.70371384	&#3592;&#3636;&#3585;&#3651;&#3627;&#3657;&#3605;&#3619;&#3637;&#3609;&#3607;&#3632;&#3621;&#3640;&#3648;&#3586;&#3657;&#3634;&#3652;&#3611;&#3651;&#3609;&#3648;&#3626;&#3634; &#128514;&#128514;&#128514; @ New York City Seaport http://t.co/CpBgMlpot9
467874642711965697	Sun May 18 03:49:42 +0000 2014	1167919904	jasminedenisexo	-73.91603795	40.83178329	I'm having such a good night like I'm so happy lol
467874651205812224	Sun May 18 03:49:44 +0000 2014	27999329	Yoofray	-73.98203702	40.72163486	@beedunne http://t.co/VLl1cHfk4g
467874654435434496	Sun May 18 03:49:44 +0000 2014	95319128	ThisNigga_Nelv	-73.92203575	40.86950011	Fuck them opps
467874655122898945	Sun May 18 03:49:45 +0000 2014	64561664	jessicaagreeen	-73.97890446	40.74084776	lol ew... At you... Lol hahahaa ew. &#128534;
467874658289590272	Sun May 18 03:49:45 +0000 2014	105568455	neroyalty	-73.98090876	40.72907664	The Tour of the Unholies
467874676317106177	Sun May 18 03:49:50 +0000 2014	904199767	_o4m	-73.94479349	40.79235006	Lmaooo
467874677629517824	Sun May 18 03:49:50 +0000 2014	434307487	RodoWatzcooking	-73.93206712	40.85770979	We are back on the game || @djcinco garywatzcooking || team humilde || trabajando para el futuro&#8230; http://t.co/JuF4Wut4kE
467874677969285120	Sun May 18 03:49:50 +0000 2014	246774971	mergimeraci	-73.96166911	40.72077648	VE-RA-NO #nofilter @ Smorgasburg http://t.co/JLwTagh0qV
467874678912991232	Sun May 18 03:49:50 +0000 2014	196475174	MyNameIsLulka	-74.00517373	40.73599136	More #photobooth #madness #marcbymarcjacobs #marcjacobs #nyc @ Marc Jacobs Intl http://t.co/j9ygRu4UDA
467874681953865728	Sun May 18 03:49:51 +0000 2014	334661869	busmother	-73.98525982	40.7564996	why
467874705655885825	Sun May 18 03:49:57 +0000 2014	334661869	busmother	-73.985328	40.75680389	not
467874713243770880	Sun May 18 03:49:58 +0000 2014	35411548	DeeBrownMan	-73.943644	40.8204545	http://t.co/crIVALYdRU
467874719652278274	Sun May 18 03:50:00 +0000 2014	227577229	ChantyMHz	-73.9505104	40.7071872	"""@nuteIla: #thickhairproblemsnight   ""just brush ur hair &amp; get the tangles out"" http://t.co/uFOGpjbM5K"" deadass &#128527;"
467874726183206913	Sun May 18 03:50:02 +0000 2014	16632329	JasonNipDesign	-73.99583864	40.69063854	Bocce balln' in BK. #floyd #nyc #bk #brooklyn @ Floyd NY http://t.co/5B72iBeboU
467874727965380608	Sun May 18 03:50:02 +0000 2014	85993347	goldperiod	-73.97032505	40.69320049	Cornbread chile com carne. #44hoursinnyc @ Lola BKLYN http://t.co/YMHIK7rlu1
467874753600950272	Sun May 18 03:50:08 +0000 2014	348589181	HeyRolliePollie	-73.99197152	40.75941459	Best damn fish tacos I've had in life and I'm already on my second order.  #EatingGood #MidtownNYC @&#8230; http://t.co/zeSscJ5CR3
467874765022052353	Sun May 18 03:50:11 +0000 2014	366927566	Denise_Nunezz	-73.93364813	40.84683588	http://t.co/H9RdiKHsHa
467874773448404992	Sun May 18 03:50:13 +0000 2014	1428734432	YankieSchwartz	-73.96031271	40.70301818	@alertsinkj I meant miron in Eretz Yisroel on in KJ?
467874782038347777	Sun May 18 03:50:15 +0000 2014	2322827092	scarlettgracee	-73.98637209	40.75921977	@caltonwarren51 yeah. Prettier and 10x more annoying &#128536;
467874788682518528	Sun May 18 03:50:16 +0000 2014	1725099618	CruzzSantiagoo	-73.94497049	40.77591542	I eat like a fat girl that got dumped http://t.co/mjvOsPGCGV
467874789688766465	Sun May 18 03:50:17 +0000 2014	715488621	LanaLoveCake	-73.98916282	40.7624947	Cannot wait to #dreambig tomorrow (5/18) Our sweeties are baked so come enjoy, play &amp; share the Love&#10084;&#65039;&#65039; @TheLearningExp @LanaLoveCake
467874796441575424	Sun May 18 03:50:18 +0000 2014	132593103	JJ_BUNS	-73.9923661	40.75699884	Sky lounge http://t.co/dI2fnZLDNO
467874801223098369	Sun May 18 03:50:19 +0000 2014	1514318270	aya221fumi	-73.97248841	40.8549612	stabbed my foot w/ a piece of glass but my mom brought me snoopy bandage so I'm all good &#9995;
467874821338955776	Sun May 18 03:50:24 +0000 2014	26594447	nickmougis	-73.92075542	40.7567102	Yes digital short
467874823159296000	Sun May 18 03:50:25 +0000 2014	18855522	mrwoods4	-73.9268704	40.8244338	All the pretty Gualla Guallas here in the Bronx
467874830600007680	Sun May 18 03:50:26 +0000 2014	487949953	NikitaRod2809	-73.98489217	40.7590587	Today has been an amazing day! From my 1st flight to 1st trip outta state. But I am drained out &#128528;
467874832894267392	Sun May 18 03:50:27 +0000 2014	318785377	CwShowtime	-73.98519293	40.76222234	#Saturdaze fit 4 Tonight #NYC . . . _____&#128074;&#128165;#BEENTRILL &#128165;&#128074; via @2187_MATTWMS &#128175;&#10060;&#128175;&#10060;&#128175; @ WICKED The Musical http://t.co/C0A7BCPTeN
467874835394494464	Sun May 18 03:50:28 +0000 2014	29872828	PazMolina	-73.98049342	40.74074219	@nyvic26 yeah I used to watch it, just not anymore really
467874835683901440	Sun May 18 03:50:28 +0000 2014	26088951	hlmurray	-73.99426076	40.74561842	AN SNL DIGITAL SHORT YAAAAASSS #SNL
467874841702694912	Sun May 18 03:50:29 +0000 2014	2250826600	daphnebless	-73.97680582	40.79012439	@xmaddee @jorrmartini actually Jor said it first so I thought you were trying be funny
467874847138521088	Sun May 18 03:50:30 +0000 2014	112527627	bremonks	-73.98107594	40.7280604	Finally upgraded to a 64gb iPhone.. Lord know I struggled with only 16gb!
467874849122422784	Sun May 18 03:50:31 +0000 2014	83859189	Fjvalverde1	-73.91028793	40.76447402	@nikefootball @NikeNYC  awesome event had a blast. http://t.co/IoIwxqinJk
467874855950774272	Sun May 18 03:50:33 +0000 2014	1723865078	_seanbeirne_	-73.91693336	40.87812846	No lie I hate the ending of gsh
467874857146155008	Sun May 18 03:50:33 +0000 2014	164924093	bismar_29	-73.91381059	40.8625476	It ends tonight
467874871792631808	Sun May 18 03:50:36 +0000 2014	40534965	meeeeow	-73.98289676	40.74497974	take three (at @PS450Nyc w/ 4 others) http://t.co/eJVlxIuLUA
467874872476327936	Sun May 18 03:50:36 +0000 2014	197117645	felipeedoardo	-73.98472066	40.76095808	@ItsSchenker felipeedoardo
467874889790398465	Sun May 18 03:50:41 +0000 2014	13839002	nyyankee2jeter	-73.9449732	40.7138236	The best thing about @6foot4geek is his understanding of my love for snacks.
467874900070248449	Sun May 18 03:50:43 +0000 2014	26594447	nickmougis	-73.92049943	40.75650707	EDM digital short!
467874909092581376	Sun May 18 03:50:45 +0000 2014	18971873	MarcAntony	-73.9837978	40.75650085	Amazing!! (@ Belasco Theatre for Hedwig and the Angry Inch w/ @dgouger) http://t.co/jWMnhidDwl
467874918328463360	Sun May 18 03:50:47 +0000 2014	268219024	Mezase_USCPA	-73.97810147	40.78383003	I love love this place!  Tolani eatery&amp;wine.  Reasonable and delicious. http://t.co/3Y7KWs6UDo
467874932479651840	Sun May 18 03:50:51 +0000 2014	31064866	700LVL	-73.99668737	40.76002286	JMM is ferocious
467874933385994240	Sun May 18 03:50:51 +0000 2014	16998900	takako72	-73.9830698	40.85375844	Wow!! @marcelogomes47 and Polina had a powerful energy today's DonQ!! I enjoyed so much!!
467874940252073984	Sun May 18 03:50:53 +0000 2014	188079782	irina_polty	-73.98405777	40.7112964	@sazeesta lmfaoooooo OMG I got anxiety
467874944681275392	Sun May 18 03:50:54 +0000 2014	302062610	Griega_top	-73.9859934	40.7506512	@fdovillablanca Salud lindo!!!!!
467874953933893632	Sun May 18 03:50:56 +0000 2014	93279940	Bhe__ice	-73.90889909	40.83347763	These prom pics bring back memories ... Good times &#128514;&#128076;
467874954537472000	Sun May 18 03:50:56 +0000 2014	26594447	nickmougis	-73.92055946	40.75660518	SNOOD
467874962477703168	Sun May 18 03:50:58 +0000 2014	1686661009	sharmeliss	-73.95104398	40.70862942	Good Guys Win - @jimmybuffett &#128147;&#128553;&#128076;&#128079;
467874971667415040	Sun May 18 03:51:00 +0000 2014	1409076206	Marielysfr	-73.953086	40.8138245	Aveee maria que es esto mi Dios ._.
467874976238817280	Sun May 18 03:51:01 +0000 2014	256081206	Michael_Stets	-73.91846968	40.78279563	Brooks playing a closed guard is not a good game plan vs Chandler.
467874977271017473	Sun May 18 03:51:01 +0000 2014	923895086	_amyings	-73.9989422	40.8463892	Can't stand this shit
467874982056710144	Sun May 18 03:51:03 +0000 2014	197299014	ellemichellelle	-74.02287934	40.78304486	This old man is trying to flirt with me &#128567;Wow this is what I get for being nice &#128530;&#128530;&#128530;&#128530;
467874983264657408	Sun May 18 03:51:03 +0000 2014	904199767	_o4m	-73.94593813	40.79423229	We home tired
467874987131826176	Sun May 18 03:51:04 +0000 2014	1465825219	marshallsrih	-73.978003	40.705631	@trillesari @aIlusive &#128561;&#128575;This Can't Be True. I'm killing myself in honor of his Legacy &#128532;
467874996409614336	Sun May 18 03:51:06 +0000 2014	35559416	DIGLYY	-73.99783322	40.76388415	@techn04life i won tickets nigga
467874997256847360	Sun May 18 03:51:06 +0000 2014	13839002	nyyankee2jeter	-73.9449918	40.7137945	@Laurup #earlybirthdaypresent
467875005456728066	Sun May 18 03:51:08 +0000 2014	21520468	AngelaSouMaithy	-73.96530546	40.71106248	Pray for me (@ Bembe) http://t.co/S9IGxbuv0M
467875006861434880	Sun May 18 03:51:08 +0000 2014	248414968	SykesStyle	-74.0044598	40.75132662	Greeted with a rainbow on the way into unicefnextgen photo benefit. #unicef @CAPreviti jennifermasci @&#8230; http://t.co/6xcbQy9Syv
467875006979264512	Sun May 18 03:51:09 +0000 2014	32663621	BrianaMulzac	-73.9230312	40.684418	"@_Tay_Jay yea hopefully :) &amp; nah I don't ""/ but I heard all the girls will be staying in either Moton or Twitchell Hall for PreCollege"
467875010397220864	Sun May 18 03:51:09 +0000 2014	48479275	Kadvan	-73.98041846	40.75908199	@st_vincent on @nbcsnl @ Saturday Night Live Studio http://t.co/fz28NpH22M
467875011240288256	Sun May 18 03:51:10 +0000 2014	637293459	cake_inglish	-73.92527071	40.75512001	The Lights!!! #lights #vscocam #Longislandcity #studiosquare #igmasters #illgrammers #illestgrammers&#8230; http://t.co/gYTnRah8Oh
467875029125185537	Sun May 18 03:51:14 +0000 2014	116065596	_notkim	-74.01509825	40.78804739	Yep I'm crazy
467875061400367104	Sun May 18 03:51:21 +0000 2014	1852974726	rainydayloki	-73.91631455	40.83741917	michele still hasnt recovered from the smile selfie
467875066173087744	Sun May 18 03:51:23 +0000 2014	1167919904	jasminedenisexo	-73.91605928	40.83180447	&#128513;
467875066697777152	Sun May 18 03:51:23 +0000 2014	1143766388	_madeeeyoulook	-73.94945355	40.79408068	@shelbybelike thank you sheb&#128081;&#128151;
467875072217063425	Sun May 18 03:51:24 +0000 2014	23909961	Kpmeeks	-73.98551417	40.73851745	In New Yorkkkkkk &#128509;&#128661;&#127747; heart is happy with my best ladies &#128111;&#128111; lkmeeks ashleyheather2 @LauraUtt @ Gramercy&#8230; http://t.co/WEXYFvejRV
467875073227894784	Sun May 18 03:51:24 +0000 2014	293763595	ShannaDaPanda	-73.93760523	40.79149057	I'm just so chill lately. Like, I just don't care about anything right now.
467875075346022400	Sun May 18 03:51:25 +0000 2014	715488621	LanaLoveCake	-73.9891349	40.76250716	See you all tomorrow to #dreambig   @ChoiceFashionNY @TheLearningExp @chloesfruit @JuniorsFreshNYC @bitsysbrainfood @ChalkboardTee @Equinox
467875080014270464	Sun May 18 03:51:26 +0000 2014	57113677	AlyElJay	-73.98841167	40.73699167	Pretty hurts. #nofilter #besties #xtina @ the ss friend ship http://t.co/228FhK7WWs
467875082602577920	Sun May 18 03:51:27 +0000 2014	112527627	bremonks	-73.98102888	40.72803987	Phone filled of music and pictures &#128522;
467875086478098432	Sun May 18 03:51:27 +0000 2014	11101232	joewhitmarsh	-73.95857462	40.70968342	@neiki2u @gabrielanderso @sapanashende @piesnthighs first day of the rest of my life
467875085676969984	Sun May 18 03:51:27 +0000 2014	1486421040	Amalhaddad4	-74.02096509	40.78553363	When you get a text you dont know how to reply to.....
467875105176322048	Sun May 18 03:51:32 +0000 2014	116974114	clareshakedown	-74.01826421	40.79994567	@NicxoBen nice matching shirts with @mishhhx
467875116601577472	Sun May 18 03:51:35 +0000 2014	2355707593	aminaaxxo	-73.98563571	40.73641708	@Dushixo YES THIS TWEET IS EVERYTHING LMFAO RFT RFT RFT
467875117494571008	Sun May 18 03:51:35 +0000 2014	2322827092	scarlettgracee	-73.98637209	40.75921977	I will never be able to sum up in words how truly amazing Wicked on broadway was. Seriously best performance I've ever seen IN MY LIFE
467875136335773696	Sun May 18 03:51:39 +0000 2014	10935922	ETGiang	-73.9909678	40.73524371	Just posted a photo @ 14st Union Square Park http://t.co/sQIFnMaWQ8
467875140513329154	Sun May 18 03:51:40 +0000 2014	2250044827	crmatlock	-73.97780355	40.7596652	@dantheslam2 AMAZING
467875150302806018	Sun May 18 03:51:43 +0000 2014	105913426	CallMeKilgore	-73.95523132	40.82191186	"#Workaholics #Cartography ""@FastCoDesign: animated map visualizes NYC's raging workaholism: http://t.co/ffIDOtW051 http://t.co/DmrtRJl69j&#8221;"
467875161618669568	Sun May 18 03:51:45 +0000 2014	236562465	Leyaaaxo	-73.97991251	40.77421416	@j118_ &#128586; who you talking about ?
467875174499774464	Sun May 18 03:51:48 +0000 2014	2216801489	katieversus	-73.98458182	40.71854712	@TWC_Help not sure if all cable/internet down in NYC or just me? missing snl finale! &#128551;
467875176718139392	Sun May 18 03:51:49 +0000 2014	196779996	tweetbigphill	-73.98512362	40.75920368	Just another day in my city #nyc #newyorkcity #casting #filmlife  #producerlife #raymonddeanefilms @&#8230; http://t.co/qjofZkeDat
467875177930309632	Sun May 18 03:51:49 +0000 2014	2256680651	ayyylma0_	-73.91369297	40.6843918	trap house http://t.co/oatZvwLYoj
467875189632798720	Sun May 18 03:51:52 +0000 2014	20217714	wackozacho	-73.9406737	40.81426186	ny state of mind. @ 139 and Lenox http://t.co/3Jebs4hqQi
467875194221395968	Sun May 18 03:51:53 +0000 2014	197117645	felipeedoardo	-73.98473742	40.76092841	@zavasmusic felipeedoardo
467875205873164288	Sun May 18 03:51:56 +0000 2014	2255539643	zenunjenn	-73.90824606	40.69672359	@Workout_Junkie wya
467875216459198464	Sun May 18 03:51:58 +0000 2014	1421838625	HoneyChrome	-73.9687139	40.71054521	I'm in bro heaven at @TheWoodsBK
467875218518585344	Sun May 18 03:51:59 +0000 2014	32663621	BrianaMulzac	-73.9230312	40.684418	@_Tay_Jay lol don't take my word for that though, that's just what I heard theough the grapevine
467875220922327040	Sun May 18 03:52:00 +0000 2014	263958811	kleekie	-73.98032112	40.74175708	the moment when you get home and can finally TAKE OFF YOUR BRA YES
467875227578671104	Sun May 18 03:52:01 +0000 2014	80333792	TomiLaffly	-73.95251145	40.81955069	@BilgeEbiri This sucks. They have been an amazing and welcome addition to Harlem too, not just outer boroughs. Would hate to lose them..
467875228723707904	Sun May 18 03:52:01 +0000 2014	20935819	CodyJLandstrom	-74.0054253	40.71082627	@jeffscottward hillarious that's a thing! I may give the raspberry pi thing a shot. How's it going for you?
467875252367028224	Sun May 18 03:52:07 +0000 2014	116974114	clareshakedown	-74.01827442	40.79990598	@yung_mermaidd you should come to Las Tapas in my town!!
467875256343228417	Sun May 18 03:52:08 +0000 2014	153582603	ashleycancome	-73.95941712	40.69922013	@DreeeaCastro their banana pudding is amazing too &#128525;&#128523;
467875259157200896	Sun May 18 03:52:09 +0000 2014	3187821	jwegener	-73.98924252	40.72972908	@Taliban get @aac's
467875263783907329	Sun May 18 03:52:10 +0000 2014	210563986	cecabrera21	-73.93102465	40.8617575	A combo of Alvarado not doing a damn thing and Marquez being too skilled and fast.
467875269911773185	Sun May 18 03:52:11 +0000 2014	15111002	marcsinoway	-74.00022023	40.74561848	.@KevinClamato No one cares.
467875273879584768	Sun May 18 03:52:12 +0000 2014	29872828	PazMolina	-73.98049249	40.74074533	@nyvic26 just wasn't funny to me anymore. I started watching Will &amp; Grace instead lol
467875279835107328	Sun May 18 03:52:14 +0000 2014	26594447	nickmougis	-73.92055946	40.75660518	TECH DECK LIL JON
467875281642864640	Sun May 18 03:52:14 +0000 2014	108705973	christianeckels	-73.94655206	40.81122549	"I'm watching ""La grande bellezza.""   And I feel ready to buy a Vespa, take up smoking, and immerse myself in contemporary Italian art."
467875289369182208	Sun May 18 03:52:16 +0000 2014	14551066	NYCDan	-73.95727549	40.7132183	I'm at Larry Lawrence (Brooklyn, NY) http://t.co/ruwJM4633p
467875295132135424	Sun May 18 03:52:17 +0000 2014	18075025	thekingmob	-73.94925088	40.71751153	I'm at @BatteryHarris (Brooklyn, NY) w/ 8 others https://t.co/ennwiUdPzK
467875304611262464	Sun May 18 03:52:19 +0000 2014	535600080	jarm_52	-73.99172122	40.81105404	@JustinTuck I miss you already man, and the season didn't even start #NY #LaFamilia
467875311854825472	Sun May 18 03:52:21 +0000 2014	105805417	Maturemurphy	-73.98369724	40.75862686	Photoshoot fresh, looking like wealth. I'm about to call the paparazzi on myself @ Haven Rooftop NYC http://t.co/tDtkvxzzCb
467875333027295232	Sun May 18 03:52:26 +0000 2014	1465825219	marshallsrih	-73.978003	40.705631	Check your imessage stop ignoring me @oddIooks
467875335522893824	Sun May 18 03:52:27 +0000 2014	2317371317	paul_santana2	-74.0258277	40.8571448	@asivlle well it is late and if you want to resolve this problem maybe you should get a good nights sleep tonight
467875344444559360	Sun May 18 03:52:29 +0000 2014	26056060	boomerbrigman	-73.92298887	40.69706321	New Yorkers look at the moon!
467875347368009728	Sun May 18 03:52:30 +0000 2014	23561062	SimplyLucyLu	-73.93307775	40.85024677	"Dique popla loca aka ""crazy pussy"" lmao @ La Casa Del Mofongo http://t.co/qDZuT6roNp"
467875349146374144	Sun May 18 03:52:30 +0000 2014	52552941	DjGiovanniNYC	-73.98912834	40.7317349	#websterhall #djgiovanni #deafdj #edmnyc #edm #sexandedm #club @ Webster Hall New York City http://t.co/GTQQGo1EWC
467875364526891010	Sun May 18 03:52:34 +0000 2014	277199243	JesusAndres27_	-74.00707453	40.78789878	@sgutierrezp_ stfu.
467875368167538688	Sun May 18 03:52:35 +0000 2014	403884997	DaMeZapatos	-74.007319	40.735646	Chris George... (@ Orient Express Cocktail Bar - @orientexpressny) http://t.co/AOoB9D3dPN
467875368440193024	Sun May 18 03:52:35 +0000 2014	347999513	LCJablonski	-73.99311789	40.75149548	i&#10084;&#65039;NY &#127867;
467875369358753792	Sun May 18 03:52:35 +0000 2014	38587080	SteveeGhoul	-73.98543489	40.75750366	Just posted a photo @ Best Buy Theater http://t.co/WsowMAZnUR
467875393672720384	Sun May 18 03:52:41 +0000 2014	214299802	jorjoncolazo	-73.98688216	40.71877575	Mi tecito Pu-erh... (Negroni!) @ Back Room http://t.co/00NED9sR8j
467875413164064768	Sun May 18 03:52:45 +0000 2014	1852974726	rainydayloki	-73.91636642	40.83739469	can u get high from smelling weed in the air
467875412635574272	Sun May 18 03:52:45 +0000 2014	18087344	WindUpRecords	-73.97970158	40.72721184	This Andy Samberg #snl skit is perfect. #bassdrop
467875414934044672	Sun May 18 03:52:46 +0000 2014	817554871	marrr_a	-73.98675654	40.83074346	@corinnedollxo http://t.co/2YSdLW4eV9
467875431413448704	Sun May 18 03:52:50 +0000 2014	301502888	kellyanngold	-73.99756763	40.72136807	Had to #regram alliejyll @jnikci @ La Esquina http://t.co/HZLSN5ZfPr
467875456687943680	Sun May 18 03:52:56 +0000 2014	236637920	k80peardon	-73.971358	40.76268629	Shenanigans with my mama, my pops, and my big sis. #toomuchtequila @ Four Seasons Hotel New York http://t.co/LTybZ2hlU7
467875459125231616	Sun May 18 03:52:56 +0000 2014	1217247361	nwmena	-73.98204395	40.72752321	#acatlan #mexico #danceparade #nyc #canont3i @ 8th Annual Dance Parade &amp; Festival. http://t.co/sioCW0kp9V
467875468008755201	Sun May 18 03:52:58 +0000 2014	2322827092	scarlettgracee	-73.9858048	40.75911616	Wicked on Broadway and a night in Times Square &gt; prom
467875469174775809	Sun May 18 03:52:59 +0000 2014	22416654	IANCOGNEATO	-73.9921273	40.72915983	&#127807;&#128521;&#127807; @ Indochine Restaurant http://t.co/xFLqRBNywM
467875477219057665	Sun May 18 03:53:01 +0000 2014	107074016	busra_erkara	-73.94603535	40.71363477	*present company excluded @lukeoneil47
467875492931313664	Sun May 18 03:53:04 +0000 2014	336743627	tminter860	-73.99939037	40.72830351	I'm at @TerraBluesNyc (New York, NY) http://t.co/bH4MTzNoP4
467875497486327808	Sun May 18 03:53:05 +0000 2014	17298635	samaquinozungre	-73.98537053	40.767873	Congratulations Bertha and Paolo! #Paolovesbertha berthalina @ Hudson Common http://t.co/YdhbNTfFyI
467875501197885441	Sun May 18 03:53:06 +0000 2014	392404483	caseyjfrancisco	-74.00674377	40.74416197	#erikasbirthday
467875503861682177	Sun May 18 03:53:07 +0000 2014	26594447	nickmougis	-73.92048633	40.75645476	Andy Samberg just torched all 90s references.
467875529589530624	Sun May 18 03:53:13 +0000 2014	272368424	brownman15	-73.96796465	40.76256859	I'm at MTA Subway - Lexington Ave/59th St (N/Q/R/4/5/6) - @nyctsubwayscoop (New York, NY) http://t.co/3FNnpH01FR
467875532378742784	Sun May 18 03:53:14 +0000 2014	22097148	JimmyKastner	-73.99357639	40.7507948	I'm at New York Penn Station (New York, NY) w/ 30 others https://t.co/Xgkc4VkIoH
467875537109536768	Sun May 18 03:53:15 +0000 2014	85993347	goldperiod	-73.98919052	40.71631046	Rooftop's. #44hoursinnyc @ Somewhere Above Essex, Lower Manhattan http://t.co/EwOxqC2Guh
467875555837485056	Sun May 18 03:53:19 +0000 2014	347999513	LCJablonski	-73.99311801	40.75149548	why the fuck did they name the chai tea latte after Oprah @starbucks @Oprah
467875570269687808	Sun May 18 03:53:23 +0000 2014	2539216635	millitar3	-73.9570165	40.8033866	@NuestraBelleza #NBL NABILA voto #NBL NABILA voto #NBL NABILA voto #NBL NABILA voto #NBL NABILA voto #NBL NABILA voto #NBL NABILA voto Rt
467875576456310784	Sun May 18 03:53:24 +0000 2014	834313268	taqwa1960d	-73.9850618	40.6950308	http://t.co/400B8YAu5X
467875578667094016	Sun May 18 03:53:25 +0000 2014	414930562	Mata1402	-73.9876392	40.7626223	Chilling with the Besty. @ Urband Park http://t.co/LrnCLNH14W
467875602247450624	Sun May 18 03:53:30 +0000 2014	197117645	felipeedoardo	-73.98473742	40.76092841	Gostaram tanto do meu mini-cover de off to the races no instagram que um dia ainda fa&#231;o completo http://t.co/kwEiwPZwrY
467875608316227584	Sun May 18 03:53:32 +0000 2014	14948202	daniellericks	-73.98626287	40.76007403	Denzel Washington did not disappoint! #ARaisinInTheSun #theatre #arts #nylife @ Barrymore Theater http://t.co/FGXOOTt29h
467875624032284672	Sun May 18 03:53:36 +0000 2014	30328648	AlexReside	-73.95907849	40.71487513	That was a Goodzilla!
467875630902571008	Sun May 18 03:53:37 +0000 2014	155570191	Brandonjsnews	-73.956904	40.8042492	Busy day in NYC today. Mets win in DC, Yankees win at the Stadium, and California Chrome wins the Preakness. Not too bad, don't you think?
467875636443246593	Sun May 18 03:53:39 +0000 2014	1167919904	jasminedenisexo	-73.9160537	40.83181191	Nefertiti goes thru my phone and I'm like I have boob pictures in there, she's like I seen your boobs a lot of times anyways. Lmao
467875637253124097	Sun May 18 03:53:39 +0000 2014	29872828	PazMolina	-73.98050952	40.74068204	@nyvic26 nope and nope
467875646635798528	Sun May 18 03:53:41 +0000 2014	23938693	latinoinnyc66	-74.00238592	40.73338173	I'm at Monster (New York, NY) w/ 2 others http://t.co/SZnzniwDMy
467875651236925441	Sun May 18 03:53:42 +0000 2014	518958797	Nostalgiaphobia	-73.91868076	40.85047074	Niggas is snitching.&#128554;&#128554;
467875662712545280	Sun May 18 03:53:45 +0000 2014	331027889	Kingpenguinrock	-73.97449758	40.73244952	.@ComedyMontreal not until she apologizes
467875673445396481	Sun May 18 03:53:47 +0000 2014	597771796	AmbitiousChris_	-73.91294233	40.83245882	http://t.co/XXHjtilEnZ
467875680408338432	Sun May 18 03:53:49 +0000 2014	2539216635	millitar3	-73.9569858	40.8033994	@NuestraBelleza #NBL NABILA voto #NBL NABILA voto #NBL NABILA voto #NBL NABILA voto #NBL NABILA voto #NBL NABILA voto Rt
467875708283658240	Sun May 18 03:53:56 +0000 2014	153582603	ashleycancome	-73.95945199	40.69920408	@DreeeaCastro no, but maybe tomorrow? I'll text you!!
467875709734912000	Sun May 18 03:53:56 +0000 2014	2235252281	notcailin	-73.92315365	40.74902351	The Bridges of Madison County was stunning in every single way.
